[26:29:35.028] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:01.123] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:01.124] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:01.129] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:01.130] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:06.177] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:06.179] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:06.185] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:06.185] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:11.201] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:11.201] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:11.207] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:11.208] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:12.211] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:12.211] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:12.221] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:12.222] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:12.957] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:12.959] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:12.968] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:12.969] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:16.026] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:16.027] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:16.035] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:16.036] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:16.510] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:16.510] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:16.523] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:16.523] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:20.901] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:20.902] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:20.914] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:20.915] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:23.756] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:23.756] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:23.764] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:23.765] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:25.089] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:25.092] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:25.097] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:25.098] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:30.315] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:30.319] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:30.323] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:30.325] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:32.335] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:32.336] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:32.344] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:32.346] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:33.383] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:33.384] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:33.394] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:33.394] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:37.291] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:37.293] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:37.305] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:37.306] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:38.395] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:38.398] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:38.402] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:38.404] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:40.160] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:40.162] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:40.167] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:40.171] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:42.072] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:42.073] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:42.079] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:42.080] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:44.655] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:44.656] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:44.663] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:44.664] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:46.203] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:46.207] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:46.214] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:46.215] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:46.539] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:46.541] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:46.552] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:46.553] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:49.639] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:49.640] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:49.648] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:49.649] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:50.622] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:50.623] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:50.627] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:50.629] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:52.232] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:52.234] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:52.243] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:52.245] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:56.427] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:56.427] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:56.437] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:37:56.439] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:01.401] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:01.402] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:01.420] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:01.423] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:05.736] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:05.738] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:05.747] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:05.748] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:09.856] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:09.859] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:09.868] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:09.871] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:10.394] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:10.395] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:10.406] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:10.407] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:14.237] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:14.239] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:14.255] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:14.256] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:15.258] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:15.259] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:15.268] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:15.269] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:19.380] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:19.383] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:19.391] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:19.392] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:23.434] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:23.435] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:23.440] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:23.441] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:26.488] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:26.490] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:26.502] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:26.503] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:30.193] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:30.198] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:30.200] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:30.202] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:31.025] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:31.027] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:31.031] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:31.033] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:34.772] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:34.774] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:34.786] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:34.787] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:39.345] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:39.348] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:39.360] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:39.362] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:42.931] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:42.931] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:42.943] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:42.945] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:46.869] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:46.869] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:46.878] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:46.879] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:49.099] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:49.101] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:49.114] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:49.115] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:53.469] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:53.473] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:53.481] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:53.483] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:56.254] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:56.256] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:56.259] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:38:56.260] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:00.343] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:00.345] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:00.351] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:00.353] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:02.386] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:02.387] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:02.391] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:02.392] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:04.080] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:04.081] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:04.091] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:04.091] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:08.368] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:08.368] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:08.407] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:08.411] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:12.067] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:12.068] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:12.076] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:12.077] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:15.859] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:15.860] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:15.871] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:15.871] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:20.637] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:20.639] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:20.646] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:20.647] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:24.177] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:24.177] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:24.182] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:24.183] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:28.376] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:28.378] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:28.389] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:28.390] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:29.624] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:29.625] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:29.631] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:29.632] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:30.221] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:30.222] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:30.231] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:30.231] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:32.594] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:32.595] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:32.606] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:32.607] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:33.242] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:33.243] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:33.250] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:33.251] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:34.027] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:34.029] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:34.037] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:39:34.038] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
